prompt,completion
"Clara: Where should we get off?
Blake: a place called fabro-ficule
Jenny: must be really a shithole 
Blake: it is a bit indeed
Clara: hahahah
Jenny: will you wait for us there?
Blake: I will, on the platform
Blake: there's only one platform of course ;)",Blake will be waiting for Clara and Jenny on the platform a fabro-ficule.
"Raymond: Charlotte! Help!
Charlotte: What's up bro??
Raymond: What do I want to eat, pizza or pasta?
Charlotte: Hmm.. What kind of pizza and what kind of pasta?
Raymond: So I have a regular cheese and pepperoni pizza and I was thinking some pesto pennes.
Charlotte: Oo, those both sound good. 
Raymond: That's not helpful.
Charlotte: Have the pizza!
Raymond: But pasta sounds so good. 
Charlotte: Then have the pasta silly. 
Raymond: But the pizza sounds delicious too. 
Charlotte: Omg Raymond, make up your mind. 
Raymond: I can't! Please help me. 
Charlotte: Why not have both?
Raymond: Well, that's just unreasonable no?
Charlotte: How about this. I come over and we have both!
Raymond: That could work. That way I would eat the same amount but of the two things I want to eat.
Charlotte: Alright, so I'm going to head over in like 10 minutes. That sound good?
Raymond: For sure. Oh, and bring wine!
Charlotte: Yes sir. See you in 15. ",Raymond can't decide whether he wants pizza or pasta. He invites Charlotte over for a dinner at 15.
"Zack: Dude have you seen the new Jersey Shore season?
Dwayne: Didn't even knew a new one came out xD
Zack: Ahahah no surprise there. But yeah I watched a couple of episodes and it was hilarious.
Dwayne: It's the original cast?
Zack: Yep. Snooki, J-Wow, Pauly D, Ron, The Situation, Deena and Vinny.
Dwayne: I herad The Situation was having some bad legal problems..
Zack: Yeah and he still is.
Dwayne: How come he's doing the show?
Zack: I have no idea but he is really diferent now.
Dwayne: I highly doubt that xD
Zack: No dude really, he's super funny and a nice guy now.
Dwayne: Damn it seems I have to check it out, that sounds interesting ahaha
Zack: Check it out! Season 2 is almost there so we will have some more episodes to watch after we finish the first season.
Dwayne: Alright. I'm gonna start watching, I will let you know what I think afterwards :p
Zack: ahahah do that! ","Dwayne will watch the new season of ""Jersey Shore"" on Zack's advice. The first episodes of the new season are hilarious. Season 2 is upcoming."
"Will: I hate ques.
Will: I'm standing in a line longer than the post office itself.
Will: In order to just send a damn letter in XXI century.
Will: Damn
Chris: What a time to be alive :D
Chris: Lines are the part of everday life of any person living in a big city.
Chris: There is nothing special in it, but I hope you'll think twice next time you decide to send a traditional letter.
Will: The best think about my XXI century comment is that the line consists almost entirely of elderly people who don't have bank account and pay their bills via post office paying cash. 
Will: Where is digitalisation when you need it?
Chris: Haha. Hang on there. ","Will had to stand long in a queue at the post. Chris believe it is part of life in a big city. Will believes it is because of old people, who do not use the internet."
"Tobi: Have you been to the new club?
Nicholas: Cork?
Tobi: yes, this one
Serena: waste of time
Ella: yes, huge disappointment
Serena: we went there with Ella last weekend
Ella: because they had such a cool ad campaign
Serena: you won't believe
Ella: it was empty
Ella: nobody there
Tobi: oh, shit
Ella: yes, that's the proper word
Nicholas: they need some time maybe?
Ella: maybe, but I won't risk again",Ella and Serena went to Cork club last weekend. The club was empty and they did not like it.
"Molly: guys, do you think it's a very bad idea to go to Sweden for a week in January?
Margaret: we bought some cheap tickets half a year ago and now we're hesitating
Peter: haha, no but it will be just dark and cold
Margaret: rainy?
Kai: possibly
Kai: but if you stay in Stockholm there are always nice things to do
Kai: museums, bars etc
Kai: not so much nature though
Kai: which is truly stunning around Stockholm
Margaret: yes, but it's January, one would have to go to Argentina to enjoy nature
Kai: exactly
Peter: visit the Vasa Museum, it's really fun
Molly: we will:) thanks ;)
Peter: enjoy!",Molly and Margaret are going to Sweden in January. Kai and Peter advise them to stay in Stockholm and visit Vasa Museum.
"Avril: Hi!
Avril: Have you got plans for the weekend?
Frank: Hello, no, I don't. 
Frank: I mean I have some things to do, but nothing special. 
Avril: Do you like mushroom picking?
Frank: U serious?
Avril: :D :D :D
Avril: Of course not! ^^
Avril: But i'm going to see horse racing. U comin'?
Frank: Now, u r talking!
Frank: Sure I'll come with u!",Frank will join Avril at the races at the weekend.
"Mel: Hi, is Adam going to Multisports, Xander really wants to go this week.
Mair: Adam is moaning about going, but if Xand is going, he might be a bit keener. Do you want me to take them this week?
Mel: Would you? The house is a complete pigsty. Work has been full-on this week, pre sales and all that!
Mair: Yeah, I remember that. Glad to be out of it and the bitching and bullying, of course!
Mel: Yes, you had a nasty little bunch on your section. Most have left now, thank God! I'll bring him round at half 10, is that ok? I do appreciate this!
Mair: What are mates for! See you both tomorrow!",Adam is complaining about going to the gym. Mair will take Adam and Xander to the gym this week. Mel will bring Xander to Mair at half 10.
"Ethan: ok I’m back
Dustin: <file_gif>
Ray: hey. How was the meeting?
Ethan: boooriiiiing
Dustin: <file_gif>
Ethan: all the more that I’m all sore after yesterday
Ethan: <file_gif>
Ray: again? how often do you go to the gym bro?;D
Ethan: oh you know. I usually try every other day
Ethan: but this week I’ve trained every day
Dustin: whaaaa
Ray: you’re crazy
Ethan: some guys always go every day and they live
Dustin: yeah right. I’m so proud of myself if I go twice a week ;D
Ray: exactly!
Ethan: no pain no gain 
Dustin: so u training tonight? Or maybe
Dustin: <file_gif>
Dustin: ? :D
Ray: all riiiight :D now you’re talking;D
Ethan: I was going to…
Ethan: but you know…
Ray: 8pm my place?
Dustin: perfect
Ethan: how bout 9pm? I have to pick up the kids 
Ray: Ok, we’ll be waiting
Dustin: we will. Not sure if the magic potion will xD
Ethan: Ok I’ll text Sam to pick them up ;D
Ethan: see u at 8
Ray: <file_gif> ",Ethan was at the gym yesterday. This week he has been training every day. Ethan and Dustin will come to Ray's place at 8pm.
"Diana: Remeber our last conversation? 
Diana: I'm going for hip-hop workshop and thought about you. 
Diana: Would you like to come with me?
Frann: I don't know. Is there an open level or beginner level class?
Frann: I haven't danced hip-hop for years! :O
Diana: There is. 
Frann: Okey, I can go. When and where:
Diana: <file_other>
Diana: There a form to fill in at the bottom.
Frann: OK, I see it. Thx! 
Diana: No problem :)
Frann: And see you in a week then!
Diana: Yeah, see u! Kisses!
Frann: :*",Diana and Fran are going to a hip-hop workshop in a week.
"Pam: Hey I lost my phone so if you need something message me here
Dot: Oh now how??
Pam: I went shopping and when I was paying I must have left my phone on the counter
Dot: Did you come back to check if they found it?
Pam: I talked to every single store I visited and nothing :(
Dot: It was an iphone right?
Pam: Yeah, I've only had it for half a year
Dot: But there's an option where you can display something on the screen
Pam: How?
Dot: You have to log into your apple account and there is an instruction
Pam: Cool!! I have to check it out
Dot: You could promise a reward and post someone's phone number
Pam: I'll do that!! Thanks!!
Dot: I hope you find it :*",Pam has probably left her phone when she was shopping. Dot suggests there is a way to get it back.
"Rodney: Have you heard a guy got beaten and mugged on campus?
Truman: Oh, man is he ok?
Ross: Do they have any idea who did it?
Rodney: They're gonna give an official statement about. There's also gonna be an article in the paper. As far as I know the assailant had a mask on.
Truman: And what about the beaten guy?
Rodney: He's in the hospital, but it seems like he'll be fine.
Ross: You think it was a student?
Rodney: Who knows what those jocks are capable of.
Ross: They could do it just for fun.
Truman: On the other hand its easy to get on campus without being detected
Ross: There are cameras.
Truman: If your masked it don't matter. You know how those security guards are
Rodney: They don't give a fuck
Ross: True that
Truman: Hope they catch the guy soon","A person was beaten and mugged on campus and had to be hospitalised. The attacker wore a mask. An official statement will be released, along with a newspaper article. Truman and Rodney think the campus security is subpar, even though there are cameras around."
"Nathan: Hey Honey, what are our plans for tomorrow then?
Deborah: So I've been thinking that we should pack everything today, we won't have time tomorrow
Nathan: Totally true, I started packing my stuff in the bedroom, I also told the girls to start packing too
Deborah: If Sofie wants to take the unicorn we won't have much space in the car XD
Nathan: No, I explained to her that he'll be fine without her these few days, I hope it worked :D
Deborah: We need to take boots and those warm jackets for the girls, my parents promised them to take them on a trip to the forest
Nathan: I remember, Lucy was really excited about that. Are we taking the bicycles?
Deborah: Yeah, don't you think we could use some alone time while the rest of the family is hiking? XD
Nathan: Now you're talking! We could have a ride to this beautiful cliff where we were last year!
Deborah: Why not, it's a wonderful idea! :*
Nathan: So tomorrow I'm seeing the dentist after work, you go to pick up the girls from school…
Deborah: Yeah, then we meet at home, have a quick bite (you probably won't, haha!)
Nathan: Thanks Honey, so nice of you to remind me of this! After the quick bite you girls have, we are off!
Deborah: Damn, I forgot to buy this syrup for travel sickness. Will you have time today to do it?
Nathan: Yes, it's feasible :) I'll do it on my way from work
Deborah: Wonderful! So see you in the evening then?
Nathan: I should be home around 6, if nothing happens
Deborah: Dinner will be waiting for you in the oven, bye :*",Deborah and Nathan want to start packing today as they won't have time tomorrow. They need warm clothes for the girls so Deborah's parents could take them to the forest. Deborah and Nathan want to spend some time alone. They will have a quick bite before their leave. Nathan will be home around 6.
"Casper: Is any of you nobel fellows going for tomorrow's classes with Mr Linda?
Alexander: Hmm...
Alexander: To be or not to be, that is the question!
Alexander: But remembering the last lecture with Linda, my answer is like moving towards NO
Igor: Amen to that, Alex!
Igor: Last time I came so self-motivated and full of energy that I thought I could even dominate the lecture
Igor: I sat in the second row, concentrated, even took some notes and asked two questions
Igor: After few minutes Lewis poked me and told to stop snoring...
Casper: Ahahahaha
Casper: True, I saw that!
Alexander: I think it's not that the subjects themselves are boring, it must be his voice
Alexander: I mean it's so monotonous and hypnotic. Kind of... lulling you to sleep
Igor: Yeah, that guy is like David Copperfield among lecturers
Alexander: Haha David Copperfield :D
Alexander: Let's call him like that from now on! He even looks like the magician a little :D
Casper: That's a fancy nickname, I like it
Casper: But if I wanted to see a magician, I'd rather go to the circus
Igor: So... Judging from the overall tone of our discussion I feel that the decision's been already made
Igor: Am I right, gentlemen?
Casper: Actually your opinions, my noble fellows, have conirmed my conviction that going there and wasting time doesn't make sense
Alexander: Not a bit!
Alexander: And learning from Igor's last experience I think we should go somewhere else instead
Alexander: I don't want to end up snoring and getting embarrassed :D
Casper: Great, so we've reached an unanimous decision
Igor: So where are we going instead?
Casper: Let's meet near the university and we'll work something out
Igor: Agreed.
Alexander: All right!",Alexander finds Mr Linda's voice monotonous. Igor fell asleep during the lecture. Casper reckons it's a waste of time. They are going to meet near the university and go somewhere else instead. 
"Javier: Hey do you know any tattoo parlors over here with English speaking employees?
Judie: Oh there's Warsaw ink
Javier: the name sounds neat... have you had a tattoo done there?
Judie: nope but my gf has
Javier: got a pic?
Judie: <file_photo>
Javier: wow that looks amazing
Javier: how much did she pay?
Judie: it was a 1000
Javier: fuck
Javier: let me just get a tatttoo back in colombia then, thx",Javier was initially eager to have a tatoo done at Warsaw Ink but the price turned out to be too high. Javier decided to have a tatoo done in Colombia.
"Sam: You own a really nice hotel, guys 😊
Jessica: Thanks Sam 😊
Michael: Thanks, mate 
Sam: How is our hotel room set for next month? Hope that the manager will arrange the very best for us 😉
Michael: you’re damn right, Sam
Michael: are you coming on the 15th of August?
Sam: Yep! We’ll be at the hotel around 2 p.m.
Jessica: I’m soooo happy to see you again!
Sam: Me, too 😊",Sam appreciates the hotel owned by Jessica and Michael. Sam is going there on the 15th August at around 2pm.
"Marsha: Guys, we've planned the trip with John last night as we promised
Cynthia: great, thank you for that
Marsha: but of course you have to agree on that
Mohammad: sure, but I really trust you
Gavin: me too
Marsha: so as we decided last time, we will spend a week just on the beach 
Marsha: we all wanted some calm, nice place, right?
Gavin: yes!!! 
Marsha: John found this little hotel in Nosy Be
Marsha: <file_photo>
Marsha: and their website: <file_other>
Marsha: it's quite basic the website, but it may actually be a good sign
Gavin: I love it!
Cynthia: it seems just perfect
Marsha: I know
Marsha: it's more expensive than hotels on the mainland
Marsha: but it seems to be the most beautiful place in Madagascar
Mohammad: so let's go there, it's still cheaper than Italy for example
Marsha: exactly!","Marsha and John planned the trip. They will spend a week on the beach with Cynthia, Mohammad and Gavin. They will all stay in a hotel in Nosy Be."
"Adelina: Hi handsome. Where you you come from?
Cyprien: What do you mean?
Adelina: What do you mean, ""what do you mean""? It's a simple question, where do you come from?
Cyprien: Well I was born in Jarrow, live in London now, so you could say I came from either of those places
Cyprien: I was educated in Loughborouogh, so in a sense I came from there.
Adelina: OK. 
Cyprien: In another sense I come from my mother's vagina, but I dare say everyone can say that.
Adelina: Are you all right?
Cyprien: IN another sense I come from the atoms in the air that I breath or the food I eat, which comes to me from many places, so all I can say is ""I come from Planet Earth"".
Adelina: OK, bye. If you're gonna be a dick...
Cyprien: Wait, what you got against earthlings?",Cyprien irritates Adelina by giving too many responses.
"Joanna: I need to get the coffie stains out of my dress
Joanna: Do you know any effective methods?
Ethel: What color is this dress?
Joanna: It's ecru and the fabric is very soft
Ethel: Well, in such a case I wouldn't recommend fixing it by yourself because you can ruin the dress...
Ethel: Better leave it at the dry-cleaner's
Joanna: You might be right, just hope it won't cost me an arm and a leg...
Ethel: There's a cheap one at Jagiellonska 3, they cleaned up all the stains from my favourite dress :)
Joanna: Alright then, I'll give it a try, thanks Ethel! :)",Joanna got her dress stained. Ethel recommends her dry-cleaner at Jagielonska 3. 
"Anna: Hi, would you like to have a pizza with us tonight?
Charlie: No thanks, I don't want to appear rude, but you know I'm still upset about all the things that happened
Anna: Ok, no problem, have a nice evening
Charlie: Yeah, you too...
Anna: :)
Charlie: Yeah, cheers","Anna proposes Charlie eating a pizza tonight. Charlie refuses, because he is upset about the things that happened."
"Kris: Why is it so cold outside? 🥶🥶🥶
Ovi: Yeah idk 🥶
Kris: I am literrarily dying 
Kris: literarily*
Ovi: I don't feel like going anywhere
Ovi: But still gotta go work 
Jason: I've been running around the city all day in this cold
Jason: I'd probably get sick 
Nadine: Wll at my clinic
Nadine: we're getting lots of sick patients 
Ovi: Oh really
Nadine: Ya, these days have been rough 😓",A lot of sick people go to Nadine's clinic because of the cold weather.
"Leticia: would any of you have 10$ and could lend it? I'm really in need, I will gve it back as soon as possible
Lora: sure
Lora: is everything ok?
Leticia: actually no...
Leticia: I've lost my wallet, or someone stole it...i'm not sure but i always take care of my stuff so that's even more weird
Miranda: shit...that's bad
Miranda: if you need any help I'm also here
Leticia: thank you girls, really
Lora: you better call the bank and block your account
Leticia: I've already done it
Miranda: did you have like a lot of money in this wallet?
Leticia: fortunately not...you know i hate dealing with cash
Lora: at least that...
Leticia: yeah...but i'm afraid i'll have to get new documents and i have no time for that :///////////
Miranda: don't worry, maybe there will be some good person who posts it on lost/found
Leticia: I hope so",Leticia lost her wallet with cards and documents and needs to borrow 10 dollars. Miranda and Lora offer help. The girls hope somebody will find the wallet and give it back.
"Andrew: Have you got the paper from the office?
Paula: Not yet, I'm going there tomorrow.
Andrew: You'd better... The deadline for the application is Friday at noon.
Paula: Ok, sure! I promise I won't forget it!",Paula needs the paper from the office to submit an application.
"Ben: pizza tonight?
Steven: sure thing!
Ben: at Marco's?
Steven: (y)",Ben and Steven will go to Marco's tonight to eat pizza.
"Terence: What the hell, Danny. You took my money, didn't you? :/
Daniel: What, your money?? Why would I
Terence: Don't play dumb
Daniel: Are you calling me a liar, Terry??
Terence: I'm not stupid, Danny
Daniel: And I'm not a thief?? That's not cool, man :/
Terence: ... Oh shit, I'm sorry, I've just found it. Forgot I'd placed it elsewhere last month
Daniel: Good for you then
Terence: Are you upset
Daniel: What do you think?? Yeah, oh-fucking-course I am",Terence accused Daniel of taking his money. Terence finds the money later and apologizes to Daniel. Daniel is still upset.
"Lucy: Have you thrown the garbage out?
Levy: I thought you were supposed to do that as per parents order
Lucy: i guess I will have to now",Levy hasn't taken the trash out because parents didn't ask him. Lucy will do it.
"Willy: Your car is friggin' awesome!!
Vinny: I know ;) No, but seriously, I've always wanted a Mustang, and a red one too!
Willy: Maybe you can lend it to me for a day or so :)
Vinny: Yeah, right. We can car pool together a couple of days a week. 
Willy: Ok, deal.",Willy and Vinny will car pool with Winny's red Mustang.
"Lindsey: Sup?
Sage: Nothing just having a beer. You?
Lindsey: I have just finished my class
Sage: Cool
Lindsey: I mean I should go for another class also
Sage: Oh really
Lindsey: But earlier I asked one girl to put my name on the attendance list instead of me :)
Sage: Hahaha. Naughty naughty!
Lindsey: Last week I did the same. I just hope that those signatures ( since last week I asked another girl) will be enough similar to mine. Because I gave them a piece of paper with my name written on it
Sage: Good luck haha","Sage is having a beer. Lindsey has just finished her class but is not going to the next one. Just like last week, Lindsey has asked a classmate to fake her signature on the attendance list."
"Jason: What are you doing this weekend? If you're bored maybe we should do something, but we also MUST create the video!
Dory: My friend is coming over the day after tomorrow
Jason: Yay! How long will s/he be staying?
Dory: She. around a week. gotta get the house ready. So how is the movie coming along? 
Jason: We've had 2 months and now we're down to 2 weekends...
Dory: Have you started?
Jason: I purchased the app in which to video and to edit and Lucy has a script. We just have to produce something now.
Dory: So you're virtually done!
Jason: Haha, something like that",Jason wants to meet Dory over the weekend. Dory's friend is going to stay with her for a week. Jason has been working on a movie with Lucy for the past two months. Jason bought a video-creator app.
"Michelle: i love kelly, she's so sweet
Jared: i like her too, i like her a lot
Jared: do you mind if i ask her out?
Michelle: of course not! why would i?
Jared: well... you and i used to go out, and she's your bestfriend
Michelle: nonsense, you should ask her out! :-D","Jared and Michelle used to go out together. Now he'd like to ask Kelly, Michelle's best friend, out. He gets her permission."
"Reeve: any plans for winter break?
Winslow: you have any? i guess i just go home and stay down
Booker: italy. skiing. like every year
Dodson: i dont do much skiing at all
Booker: so what you gonna do?
Dodson: actually, we and trish think of going to the seaside
Winslow: Sea in winter? any exotic place?
Reeve: i guess Dominicana is top now
Dodson: we cant afford that. 
Reeve: so?
Dodson: well just go somewhere near, book a hotel for 3/4 nites 
Winslow: with spa and all that?
Dodson: yeah, whatever to make her happy
Booker: she still angryey about the party?
Dodson: slowly getting better
Reeve: surely carrabeans would make her happy all right
Dodson: yeah i wish. not in this century
Winslow: sea sounds good anyway
Booker: i prefer mountains anyway
Reeve: yeah & me & Slow still have no idea what to do",Reeve has no plans for the winter break. Booker is going to ski in Italy. Dodson and Trish are thinking of going to the seaside somewhere near for 3/4 nights.
"Alex: Hi there, fancy a drink tonight?
Zayna: Why not :) what time?
Alex: How about 8 pm?
Zayna: Sounds good. My place?
Alex: Great. See you then.",Alex is coming for a drink tonight at 8 to Zayna's place.
"Grace: i didn't get to talk to you a lot at the party last night
Audrey: i know, i really wanted to catch up with you! :-(
Audrey: what's going on in your life?
Audrey: anything new?
Grace: not really, i'm excited about graduating soon
Grace: i think i'll apply for grad school but i'm still not sure
Audrey: you always have liked school lol
Grace: i've also thought of taking a year off
Audrey: that also sounds like a good idea!!!
Audrey: let me know when you make up your mind lol",Grace and Audrey didn't manage to talk at yesterday's party. Grace is about to graduate. She doesn't know if she will apply for a grad school or take a gap year.
"Natalie: can you send me the recipe for your famous cheesecake, please?
Monica: Sure, just a sec
Monica: <file_photo>
Natalie: Thank you, yummmmmmie <3",Natalie wants Monica's cheesecake recipe.
"Dixie: Can I have Jason's phone number?
Jair: I dont have it
Dixie: Can you ask someone else to gimme?
Jair: Sure
Dixie: Ty
Jair: Ethan would send you in a min
Dixie: K",Ethan will soon send Jason's phone number to Dixie.
"Vincent: did you watch parks and rec
Vincent: did you like it?
Amanda: it was ok :-/
Amanda: i'm not a big fan of the woman who plays the main character
Amanda: what's her name
Vincent: amy poehler
Vincent: she's so funny :-)
Vincent: give the show another try
Amanda: i will","Amanda will give another try to ""Parks and Rec""."
"Bob:<file_other>
Bob: I bought this game and I think you should too
Bob: We could play 2gether
Harry: Sorry mate, no money to spend on this
Harry: I've got broken car nad shitty job, so for now I can't think about such leisure
Bob: Sorry to hear that.",Bob has bought a new game. Harry can't afford to do it at the moment.
"Randal: Okay, got everything except the nail polish.
Sidney: Y didn't u buy it? :(
Randal: Don't worry, still in the store. :)
Sidney: Good. 
Randal: There's 1 problem. I don't know which one.
Sidney: I told u. Pink. 
Randal: <file_photo> they're all pink!
Sidney: The one on the left.
Randal: <file_photo> this one?
Sidney: No, that's fuschia. The other one.
Randal: <file_photo> This one?
Sidney: No, that's taffy. Getting closer, Honey. You can do this.
Randal: The shop assistant is looking at me weird.
Sidney: I'm sure she's not. Don't mind her.
Randal: <file_photo> This one?
Sidney: No, that's ballet slipper, not pink. 
Randal: U really call this colour ballet slipper?
Sidney: Sure.","Randal is buying nail polish for Sidney in the store, and she's explaining to him which pink she wants. "
"Mike: How did Chicago do last nite?
Pat: Chicago what?
Mike: Fire man!
Pat: dunno.
Mike: How come?
Pat: Its soccer right?
Mike: you not a soccer fan?
Pat: nah. baseball and hockey is wot i luv.
Mike: it's bears and white sox right?
Pat: bears is football. white sox is baseball. 
Mike: and hockey?
Pat: blackhawks. but not doing well right now.
Mike: and bulls used to be better too i guess
Pat: true enough. Jordan times long gone
Mike: u fancy hoops at all?
Pat: not really, not now
Mike: u play tho?
Pat: yeah, I still hit 3 points well enough
Mike: I like to play sometime
Pat: good idea. we need to do meet up one day
Mike: yeah always good to hit the ball","Pat is interested in baseball and hockey, he doesn't know much about basketball anymore. He plans to play basketball with Mike one day."
"Nate: They've just sent me an excel file with all the registrations
Julie: how are we doing??
Nate: overbooked!
Julie: no...
Nate: a little bit. I guess that's better than having half of the room empty
Julie: how many people for the first day dinner?
Nate: Let me check...
Julie: ok
Nate: shit this is the worst, the registrations are transformed into text in Excel
Julie: omg what registration system is that
Nate: shitty one
Julie: what should be do?
Nate: I have to create a new file and feed the data into the tables myself
Julie: the worst.",Nate and Julie are overbooked. Nate is having problems with the registration system so he has to deal with it himself.
"Enrique: Thanks for sharing your collection with the class. They loved it!
Farrah: No problem! It was my pleasure!
Enrique: Not everyday you get to see some of those up close and personal like that. We were wowed!
Farrah: Oh, gee, that's so nice!
Enrique: You have a great collection, you should be proud!
Farrah: I am, but not everyone appreciates it.
Enrique: Fossils are a unique thing to collect, that's for sure.
Farrah: If you leave them sitting around, they just become dust magnets!
Enrique: So it's good to share them.
Farrah: Especially with little kids, they get so amazed! It was a fun day.
Enrique: It was for us as well! Will you come back again?
Farrah: Of course! Any time!
Enrique: I was thinking that our 4th grade students would like to check them out as well. Can I give your name and number to that teacher?
Farrah: Sure thing. 
Enrique: I'm not sure how it fits into the lesson plan, so they may not get in touch until next semester.
Farrah: Fair enough. No problem, I understand.
Enrique: Thanks again! It was really interesting!
Farrah: Of course! Any time, and now I have a better idea of other ones to bring next time.
Enrique: That would be great.
Farrah: Some of the questions really made me wish I had brought my whole collection, but that just isn't practical.
Enrique: Oh, I understand. I'm sure you'll do fine next time with whatever you bring.
Farrah: Thanks! 
Enrique: Our pleasure!","Farrah shared his collection of fossils with the class, and Enrique was very impressed. Enrique would like Farrah to show the collection for the 4th grade students as well."
"Zoey: Hello dear friends, here something to cheer you up on a cold day.
Zoey: <file_gif>
Thomas: LOL
Thomas: Hi there in the tropics! How are you doing?
Zoey: Staying healthy? Everything's ok?
Thomas: We are fine, thanks. Everything here is ok. At night the temps fall to -3. Nice white ground frost in the morning.
Thomas: <file_photo>
Zoey: Looks so pretty! But we're happy to give these views a miss for a while :)
Thomas: On Sunday we had a walk around the summit of Belchen - in icy wind but by brilliant sunshine. I think we even got some suntan!
Thomas: <file_photo>
Zoey: Gosh! That's pretty! You'll hear from us soon. Take care!
Thomas: You too!",The temperatures where Thomas stays are -3 at night. There is frost in the morning. Zoey is in the tropics. Thomas had a walk around Belchen's summit on Sunday.
"Trinny: What time do we meet?
Susannah: 5, 6?
Linda: six, please? I need time to get ready after work;)
Trinny: 6 is good!
Susannah: Ok
Susannah: at the main entrance?
Trinny: Ok
Linda: see you Ladies!
Trinny: :*","Trinny, Susannah and Linda will meet at 6 at the main entrance."
"Emma: Hi, we're going with Peter to Amiens tomorrow.
Daniel: oh! Cool.
Emma: Wanna join?
Daniel: Sure, I'm fed up with Paris.
Emma: We're too. The noise, traffic etc. Would be nice to see some countrysides.
Daniel: I don't think Amiens is exactly countrysides though :P
Emma: Nope. Hahahah. But not a megalopolis either!
Daniel: Right! Let's do it!
Emma: But we should leave early. The days are shorter now.
Daniel: Yes, the stupid winter time.
Emma: Exactly!
Daniel: Where should we meet then?
Emma: Come to my place by 9am.
Daniel: oohhh. It means I have to get up before 7!
Emma: Yup. The early bird gets the worm (in Amiens).
Daniel: You sound like my grandmother.
Emma: HAHAHA. I'll even add: no parties tonight, no drinking dear Daniel
Daniel: I really hope Amiens is worth it!","Emma, Peter and Daniel are going to Amiens tomorrow. Emma and Daniel are tired of Paris. Emma and Daniel will meet at Emma's place tomorrow at 9 AM."
"Pet shop: Hi Breann&Dianne!👋 🐶😻 Here is a 10% coupon code (pawesome10) for new customers when you checkout! -> <link_other>
Breann: oh thank you!!!!
Pet shop: Breann, our pleasure! 🐶
Dianne: Thank you! Now, to pick the colors!
Pet shop: Red and Gray our the most popular!! :)
Breann: I wish there was cheetah. 😔
Pet shop: Breann, Do you mean cheetah print?
Breann: yes.
Pet shop: We do have them! Check out this pet hut! --> <link_other>
Breann: omg thank you!!!!!!
Pet shop: Our pleasure!! :) :) :)
Dianne: Thank you! Bye!",Breann and Dianne are going to buy a cheetah print pet hut with a 10% coupon code.
"Hugh: It's fine - when we arrive we'll quickly make the pizza and get started.
Wanda: How much time is ""quickly""?
Hugh: We'll come, make the base and prepare everything earlier, then stick it in the oven
Wanda: ok - guess that's one more item to scratch off the list.","When Wanda and Hugh arrive, they will quickly make the pizza and get started. They need to make the base and prepare everything earlier. "
"Emily: Does anybody now where the next ASEEES conference takes place?
Chloe: Actually I have no idea, but a good question
James: I've heard somewhere in California
James: Yes, San Francisco!
Chloe: not bad, but I really hoped for Hawaii 
James: hahaha, oh yes, but it won't happen too soon
Chloe: why do you think so?
James: The last conference there in 1993 was criticised for the high costs of traveling to the place
Chloes: I see, pity",James informs that the next ASEEES conference will be held in San Francisco. Chloe was hoping for Hawaii. James doesn't think there will be a conference in Hawaii soon due to the high cost of travel.
"Jim: Hello, welcome to the store, how can I help you
Finn: Hello could you help me track my shippment?
Jim: yes, can you please tell me your order number
Finn: It's 45678
Jim: Thank you, from what I can see your package has left the warehouse and will be delivered to you tommorrow",Jim tracks Finn's package number 45678 which will be delivered to him tomorrow. 
"Precious: Can you send the content for the November email blast, please?
Rhonda: Sure, right away. It's on the Dropbox, though...
Precious: Oh! I see it, never mind. Sorry!
Rhonda: NP","The content for November email blast is on the Dropbox, no need to send it."
"Derek McCarthy: Filip - are you around? Would you have an Android cable I could borrow for an hour? I'm almost out of charge and I have a power pack  but forgot my cable😭
Tommy: I am in Poland but can ring my wife and she will give you one
Tommy: Do you want me to?
Tommy: 67 glenoaks close
Derek McCarthy: That would be great if you could!! Otherwise I'm sitting here in the dark for an hour <emoticon_smile>
Tommy: Put it in gps and start driving
Derek McCarthy: <emoticon_thumbup>
Tommy: She might be at work for next 15 min but will help you for sure
Derek McCarthy: Thanks a lot mate
Tommy: Sent her msg. She will give it to you. Approx time when she will be at home is 8:15 pm
Derek McCarthy: Thanks again!! What's your wife's name  again??
Tommy: Paulina",Derek McCarthy will pick up an Android cable from Tommy's wife at 8:15.
"Derek: Judy, r you leaving for the weekend?
Judy: Nah
Derek: So can you feed my animals on Friday and Saturday?
Judy: sure, no problem
Derek: Thank you :) Maybe on Thursday I would give you my keys?
Judy: Ok
Derek: Thanks :) Later I will tell you the details :)
Judy: surely",Judy is staying for the weekend. Derek asks Judy to feed his animals on Friday and Saturday. Judy agrees. Derek will give her his keys on Thursday and provide Judy with details.
"Laura: Sooo.. what about Aquaman? Are we going to see it or not? ;)
Kelsey: Hell yeah :D
Oona: I'm in
Sid: IN
Laura: Wednesday?
Oona: I can't. I'm free Thursday- Saturday.
Kelsey: Whatever works for you guys, I'm a no-life :P
Sid: Thursday
Laura: Thursday will be fine - but I'm only free after 7 PM
Sid: ok
Kelsey: cool
Oona: I'm checking the showtimes - is 8:10 okay for y'all?
Laura: sounds good
Kelsey: cool cool
Sid: still in
Laura: Oona, will you get the tickets or should I?
Oona: I'll do it, you'll just pay me back later
Sid: cool","Laura, Kelsey, Oona and Sid are going to see ""Aquaman"" on Thursday at 8:10 pm. Oona will get the tickets."
